# Kazdov Spec — vendor compliance counterexamples
# generated_utc: 2026-05-04T19:18:08Z
# fingerprint: 52b2d8053f924ae4
# spec_source: vendor system prompt v7.0
# claimed_family: linear_residual
# claimed_params: {"a": 11, "c": 3, "m": 11}
# total_observations: 40
# total_violations: 11
# agreement_pct: 0.7250
"row","input","observed_output","vendor_predicted_output","delta","fingerprint"
"1","641000","1","3","-2","52b2d8053f924ae4"
"2","266790","7","3","4","52b2d8053f924ae4"
"3","907848","9","3","6","52b2d8053f924ae4"
"4","863858","0","3","-3","52b2d8053f924ae4"
"5","626659","9","3","6","52b2d8053f924ae4"
"6","395396","9","3","6","52b2d8053f924ae4"
"7","986757","7","3","4","52b2d8053f924ae4"
"8","333702","6","3","3","52b2d8053f924ae4"
"9","194752","1","3","-2","52b2d8053f924ae4"
"10","870481","1","3","-2","52b2d8053f924ae4"
